challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
168,test/168.jpg,unmodified,0,,,,,,unmodified,original.497867,0.0,497867,A hybrid diesel-electric commuter bus on the street in England
169,test/169.jpg,unmodified,0,,,,,,unmodified,original.309391,0.0,309391,Many electronic wires pass over the road with few cars on it.
170,test/170.jpg,edge-connect,2,test/170_mask.png,324.0,164.0,test/170_segm.png,test/170_image+mask.jpg,flags-delete,flags-delete.0283318.edge-connect,0.02048938679245283,283318,A fire hydrant and some cars on the side of the street.
171,test/171.jpg,unmodified,0,,,,,,unmodified,original.246308,0.0,246308,A wooden desk with shelves that have action figures above it
172,test/172.jpg,unmodified,0,,,,,,unmodified,original.163314,0.0,163314,People are walking in front of some shops.
173,test/173.jpg,edge-connect,1,test/173_mask.png,502.0,284.0,test/173_segm.png,test/173_image+mask.jpg,person,person.0546219-45975.edge-connect,0.03501621462264151,546219,A large group is sitting together and eating at a restaurant.
174,test/174.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
175,test/175.jpg,unmodified,0,,,,,,unmodified,original.469174,0.0,469174,The plane was flying high near the flag in the air
176,test/176.jpg,unmodified,0,,,,,,unmodified,original.567197,0.0,567197,an old black and white photo of cars parked near a building
177,test/177.jpg,deepfillv2,1,test/177_mask.png,204.0,571.0,test/177_segm.png,test/177_image+mask.jpg,person,person.0224724-17568.deepfillv2,0.01681640625,224724,There is a woman standing on a city street.
178,test/178.jpg,blur,1,test/178_mask.png,51.0,376.0,test/178_segm.png,test/178_image+mask.jpg,signboards-obscure,signboards-obscure.0553731.blur,0.03534973714953271,553731,A clown talking on a  phone next to a building.
179,test/179.jpg,unmodified,0,,,,,,unmodified,original.493334,0.0,493334,A sheet cake with a frosting cell phone on it.
180,test/180.jpg,unmodified,0,,,,,,unmodified,original.203629,0.0,203629,A man on a cell phone in a public area holding his thumb up.
181,test/181.jpg,edge-connect,1,test/181_mask.png,301.0,222.0,test/181_segm.png,test/181_image+mask.jpg,cellular_telephone,cellular_telephone.0120420.edge-connect,0.057493489583333335,120420,A man holding a silver flip phone open in front of his face.
182,test/182.jpg,unmodified,0,,,,,,unmodified,original.414795,0.0,414795,A herd of elephants walking into a large body of water.
183,test/183.jpg,blur,1,test/183_mask.png,163.0,218.0,test/183_segm.png,test/183_image+mask.jpg,car,car.0565563-40079.blur,0.006510416666666667,565563,Many cars are parked along the sidewalk of a narrow street.
184,test/184.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
185,test/185.jpg,unmodified,0,,,,,,unmodified,original.550691,0.0,550691,A red double decker bus on a street.
186,test/186.jpg,edge-connect,1,test/186_mask.png,172.0,27.0,test/186_segm.png,test/186_image+mask.jpg,person,person.0343561-5086.edge-connect,0.008038843457943924,343561,there are many bike riders racing in a street race
187,test/187.jpg,unmodified,0,,,,,,unmodified,original.144333,0.0,144333,A woman riding a bike with a basket on it.
188,test/188.jpg,blur,1,test/188_mask.png,115.0,115.0,test/188_segm.png,test/188_image+mask.jpg,person,person.0223182-24173.blur,0.06886368936567164,223182,A person sitting down with a tennis racket.
189,test/189.jpg,unmodified,0,,,,,,unmodified,original.180101,0.0,180101,A boy getting ready to blow out candles on a birthday cake.
190,test/190.jpg,unmodified,0,,,,,,unmodified,original.144333,0.0,144333,A woman riding a bike with a basket on it.
191,test/191.jpg,unmodified,0,,,,,,unmodified,original.546475,0.0,546475,A man holding a baby while standing in front of a mirror.
192,test/192.jpg,deepfillv2,1,test/192_mask.png,306.0,270.0,test/192_segm.png,test/192_image+mask.jpg,person,person.0553731-48277.deepfillv2,0.24775481892523366,553731,A clown talking on a  phone next to a building.
193,test/193.jpg,unmodified,0,,,,,,unmodified,original.356428,0.0,356428,A couple of people walking through a market filled with food.
194,test/194.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
195,test/195.jpg,edge-connect,1,test/195_mask.png,383.0,116.0,test/195_segm.png,test/195_image+mask.jpg,flags-obscure,flags-obscure.0276804.edge-connect,0.01326904296875,276804,A small lit baseball field at night with people playing baseball.
196,test/196.jpg,unmodified,0,,,,,,unmodified,original.151000,0.0,151000,A woman taking pictures on a busy street.
197,test/197.jpg,deepfillv2,2,test/197_mask.png,113.0,186.0,test/197_segm.png,test/197_image+mask.jpg,flags-delete,flags-delete.0478862.deepfillv2,0.006546223958333333,478862,"Groups of people walk around a huge, multi engine airplane."
198,test/198.jpg,deepfillv2,1,test/198_mask.png,75.0,403.0,test/198_segm.png,test/198_image+mask.jpg,truck,truck.0474164-44412.deepfillv2,0.009224189082278482,474164,There is a dog on top of a truck outside.
199,test/199.jpg,edge-connect,2,test/199_mask.png,152.0,316.0,test/199_segm.png,test/199_image+mask.jpg,flags-delete,flags-delete.0058655.edge-connect,0.007340801886792453,58655,There is a clock right outside of the tall building.
200,test/200.jpg,deepfillv2,1,test/200_mask.png,146.0,265.0,test/200_segm.png,test/200_image+mask.jpg,person,person.0011699-1579.deepfillv2,0.14828450520833333,11699,Two women are imposing together as one holds her luggage.
201,test/201.jpg,unmodified,0,,,,,,unmodified,original.147338,0.0,147338,A yellow fire hydrant with a cartoon face drawn on it.
202,test/202.jpg,unmodified,0,,,,,,unmodified,original.293324,0.0,293324,A group of large passenger jets parked in front of an airport.
203,test/203.jpg,edge-connect,1,test/203_mask.png,26.0,203.0,test/203_segm.png,test/203_image+mask.jpg,person,person.0322610-16135.edge-connect,0.019677734375,322610,A woman walking past a shop filled with merchandise.
204,test/204.jpg,unmodified,0,,,,,,unmodified,original.511384,0.0,511384,A person tossing an orange frisbee on top of a green field.
205,test/205.jpg,unmodified,0,,,,,,unmodified,original.161609,0.0,161609,A brown dog sitting in a mans back pack.
206,test/206.jpg,unmodified,0,,,,,,unmodified,original.222299,0.0,222299,A floor filled with the contents of a woman's bag.
207,test/207.jpg,edge-connect,1,test/207_mask.png,420.0,135.0,test/207_segm.png,test/207_image+mask.jpg,camera,camera.0164602.edge-connect,0.010139973958333333,164602,A man and a woman standing in front of a mirror.
208,test/208.jpg,blur,7,test/208_mask.png,288.0,131.0,test/208_segm.png,test/208_image+mask.jpg,signboard,signboard.0291634.blur,0.12333984375,291634,One bicycle is parked next to many motorcycles.
209,test/209.jpg,deepfillv2,1,test/209_mask.png,456.0,60.0,test/209_segm.png,test/209_image+mask.jpg,person,person.0343561-5030.deepfillv2,0.004154497663551402,343561,there are many bike riders racing in a street race
210,test/210.jpg,unmodified,0,,,,,,unmodified,original.363840,0.0,363840,Several different pieces of electronic equipment and computers on a desk.
211,test/211.jpg,unmodified,0,,,,,,unmodified,original.86582,0.0,86582,A cloth bag is on the keyboard of a laptop.
212,test/212.jpg,unmodified,0,,,,,,unmodified,original.85682,0.0,85682,people standing in line on a hill in snow gear
213,test/213.jpg,deepfillv2,1,test/213_mask.png,333.0,233.0,test/213_segm.png,test/213_image+mask.jpg,airplane,airplane.0513580.deepfillv2,0.14035059400826447,513580,A motorcycle driving by a red and white biplane.
214,test/214.jpg,deepfillv2,1,test/214_mask.png,620.0,200.0,test/214_segm.png,test/214_image+mask.jpg,signboards-obscure,signboards-obscure.0217400.deepfillv2,0.0028483072916666665,217400,A silver and green train pulling into a train station.
215,test/215.jpg,unmodified,0,,,,,,unmodified,original.349678,0.0,349678,A large tower with a clock on it advertising transportation via train.
216,test/216.jpg,deepfillv2,1,test/216_mask.png,87.0,145.0,test/216_segm.png,test/216_image+mask.jpg,person,person.0512776-29946.deepfillv2,0.1783314606741573,512776,a person standing next to a person getting ready to catch a ball
217,test/217.jpg,edge-connect,1,test/217_mask.png,256.0,375.0,test/217_segm.png,test/217_image+mask.jpg,car,car.0315187-5782.edge-connect,0.020413643973214286,315187,an old passenger bus parked next to a walgreens
218,test/218.jpg,blur,1,test/218_mask.png,545.0,262.0,test/218_segm.png,test/218_image+mask.jpg,car,car.0175438-33678.blur,0.028589075854700854,175438,A large cock sitting in the middle of a street.
219,test/219.jpg,blur,1,test/219_mask.png,134.0,231.0,test/219_segm.png,test/219_image+mask.jpg,person,person.0058539-1015.blur,0.2329501488095238,58539,A man wearing a suit and tie and red hat with a silver buckle.
220,test/220.jpg,deepfillv2,1,test/220_mask.png,64.0,125.0,test/220_segm.png,test/220_image+mask.jpg,person,person.0011511-28178.deepfillv2,0.014749461206896552,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.
221,test/221.jpg,edge-connect,1,test/221_mask.png,340.0,295.0,test/221_segm.png,test/221_image+mask.jpg,car,car.0169996-41500.edge-connect,0.033190104166666665,169996,Men on bikes riding alongside a car on the street
222,test/222.jpg,unmodified,0,,,,,,unmodified,original.134886,0.0,134886,A large jetliner flying over a dry grass field.
223,test/223.jpg,deepfillv2,1,test/223_mask.png,584.0,222.0,test/223_segm.png,test/223_image+mask.jpg,person,person.0099039-2074.deepfillv2,0.049615885416666665,99039,Plates  of food and glasses of wine sitting on a table
224,test/224.jpg,blur,1,test/224_mask.png,351.0,195.0,test/224_segm.png,test/224_image+mask.jpg,airplane,airplane.0442480.blur,0.1445091391509434,442480,A turboprop airplane that is in the hangar for repair.
225,test/225.jpg,edge-connect,1,test/225_mask.png,125.0,190.0,test/225_segm.png,test/225_image+mask.jpg,car,car.0144333-37337.edge-connect,0.05933814858490566,144333,A woman riding a bike with a basket on it.
226,test/226.jpg,unmodified,0,,,,,,unmodified,original.26204,0.0,26204,A street filled with lots of traffic next to tall buildings.
227,test/227.jpg,blur,1,test/227_mask.png,187.0,326.0,test/227_segm.png,test/227_image+mask.jpg,truck,truck.0478474-2042.blur,0.209853515625,478474,A truck that is sitting in the street.
228,test/228.jpg,unmodified,0,,,,,,unmodified,original.165039,0.0,165039,A bus driving in a city area with traffic signs.
229,test/229.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
230,test/230.jpg,deepfillv2,2,test/230_mask.png,195.0,111.0,test/230_segm.png,test/230_image+mask.jpg,flags-obscure,flags-obscure.0473121.deepfillv2,0.03760240963855422,473121,A person leaning hard into a turn on a downhill ski course.
231,test/231.jpg,deepfillv2,4,test/231_mask.png,248.0,236.0,test/231_segm.png,test/231_image+mask.jpg,signboard,signboard.0416104.deepfillv2,0.08646484375,416104,A group of people sitting under umbrellas drinking beer.
232,test/232.jpg,unmodified,0,,,,,,unmodified,original.210789,0.0,210789,An adult standing behind a little girl while holding an umbrella.
233,test/233.jpg,blur,1,test/233_mask.png,164.0,341.0,test/233_segm.png,test/233_image+mask.jpg,car,car.0255917-16073.blur,0.011118071933962264,255917,A cluster of traffic driving towards a capital building.
234,test/234.jpg,deepfillv2,1,test/234_mask.png,549.0,217.0,test/234_segm.png,test/234_image+mask.jpg,person,person.0034139-32299.deepfillv2,0.05194010416666667,34139,Two people posing next to a giant suitcase in front of a building.
235,test/235.jpg,blur,1,test/235_mask.png,383.0,246.0,test/235_segm.png,test/235_image+mask.jpg,laptop_computer,laptop_computer.0553664.blur,0.12813637742718448,553664,A red laptop with earbuds sitting on a table
236,test/236.jpg,blur,2,test/236_mask.png,268.0,96.0,test/236_segm.png,test/236_image+mask.jpg,license_plate,license_plate.0408830.blur,0.008604805424528301,408830,a colorful motorcycle sitting next to a fence
237,test/237.jpg,deepfillv2,1,test/237_mask.png,148.0,167.0,test/237_segm.png,test/237_image+mask.jpg,laptop_computer,laptop_computer.0524456.deepfillv2,0.17548828125,524456,Two people are at a computer desk with a mouse.
238,test/238.jpg,edge-connect,4,test/238_mask.png,250.0,108.0,test/238_segm.png,test/238_image+mask.jpg,signboard,signboard.0095862.edge-connect,0.045913978494623656,95862,A man pitching a baseball from a mound on a field.
239,test/239.jpg,unmodified,0,,,,,,unmodified,original.431848,0.0,431848,A man is doing a trick on a sidewalk curb.
240,test/240.jpg,edge-connect,1,test/240_mask.png,387.0,52.0,test/240_segm.png,test/240_image+mask.jpg,person,person.0223182-24178.edge-connect,0.02802588619402985,223182,A person sitting down with a tennis racket.
241,test/241.jpg,unmodified,0,,,,,,unmodified,original.523782,0.0,523782,A cardinal perches on the side window mirror of a parked sedan.
242,test/242.jpg,blur,1,test/242_mask.png,59.0,426.0,test/242_segm.png,test/242_image+mask.jpg,car,car.0001532-32614.blur,0.044072265625,1532,A street scene with focus on the street signs on an overpass.
243,test/243.jpg,unmodified,0,,,,,,unmodified,original.52017,0.0,52017,A yellow and blue plant flying in a gray sky.
244,test/244.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
245,test/245.jpg,unmodified,0,,,,,,unmodified,original.473121,0.0,473121,A person leaning hard into a turn on a downhill ski course.
246,test/246.jpg,unmodified,0,,,,,,unmodified,original.399560,0.0,399560,a small kitten inside of a laptop on the floor
247,test/247.jpg,edge-connect,1,test/247_mask.png,624.0,262.0,test/247_segm.png,test/247_image+mask.jpg,person,person.0294695-12517.edge-connect,0.015750294811320755,294695,two girls walk off the windy beach while a kite flies overhead
248,test/248.jpg,unmodified,0,,,,,,unmodified,original.515025,0.0,515025,A woman in black jacket watching a cat eating from pizza box.
249,test/249.jpg,edge-connect,1,test/249_mask.png,464.0,161.0,test/249_segm.png,test/249_image+mask.jpg,cellular_telephone,cellular_telephone.0216277.edge-connect,0.07292643229166666,216277,A table topped with a half eaten apple next to a smart phone.
250,test/250.jpg,unmodified,0,,,,,,unmodified,original.372317,0.0,372317,A vintage red tour bus parked on the side of the street.
251,test/251.jpg,deepfillv2,1,test/251_mask.png,253.0,101.0,test/251_segm.png,test/251_image+mask.jpg,signboard,signboard.0037988.deepfillv2,0.017542317708333335,37988,a woman is throwing a tennis ball to serve
252,test/252.jpg,edge-connect,1,test/252_mask.png,258.0,111.0,test/252_segm.png,test/252_image+mask.jpg,person,person.0375469-41509.edge-connect,0.03302951388888889,375469,two people riding surf boards on a wave
253,test/253.jpg,unmodified,0,,,,,,unmodified,original.553669,0.0,553669,"People sitting on benches in the park, and traffic in the street"
254,test/254.jpg,unmodified,0,,,,,,unmodified,original.391648,0.0,391648,A white clock tower next to a brown building at night.
255,test/255.jpg,unmodified,0,,,,,,unmodified,original.436738,0.0,436738,An intersection with antique cars and a bus at it.
256,test/256.jpg,blur,1,test/256_mask.png,456.0,85.0,test/256_segm.png,test/256_image+mask.jpg,car,car.0470924-11656.blur,0.016067708333333333,470924,Three men and one woman sit at a table eating pizza.
257,test/257.jpg,blur,1,test/257_mask.png,268.0,445.0,test/257_segm.png,test/257_image+mask.jpg,car,car.0054967-30226.blur,0.009736143867924528,54967,A city street with cars and street lights.
